Index,Value
6036,5303.307978934601
6037,5115.364501339139
6038,4495.55181769204
6039,3938.7743878078536
6040,3487.941915484769
6041,3450.3104056935754
6042,2684.4385862121726
6043,2483.2987744609
6044,1486.9678344852389
6045,943.880296090434
6046,544.6719351714787
6047,580.4845529170636
6048,1007.2037554486473
6049,1465.5026950026768
6050,2022.3842532294595
6051,2729.49679303337
6052,3480.1858248741637
6053,3568.010342150769
6054,3768.8737364536464
6055,4358.812653386534
6056,4456.66846468613
6057,4425.67659807326
6058,4470.475801493693
6059,4381.159252790737
6060,4436.906903309121
6061,4452.24799199038
6062,4518.505034305747
6063,4580.538859392386
6064,4588.600143989475
6065,4697.923602941865
6066,4398.063584011128
6067,4448.67152407815
6068,4243.764557844965
6069,4272.075028718134
6070,4031.120910870896
6071,4050.2383000936325
6072,4137.780717738786
6073,4015.234945127309
6074,3393.0095183235353
6075,3105.553046091829
6076,3238.803496310951
6077,3019.418482639948
6078,3026.073625548375
6079,2373.8035516846285
6080,1592.7945466380627
6081,1025.9304705253937
6082,752.8411905917466
6083,417.4015775164922
6084,453.2180728954742
6085,618.4801938287164
6086,798.9724194612902
6087,1174.703267107601
6088,2081.213732716608
6089,2904.570866056829
6090,3553.001028850978
6091,4092.927924849365
6092,4504.623042192808
6093,4492.053006560987
6094,4449.12081146834
6095,4471.917918211952
6096,4382.2770974471205
6097,4257.318345348791
6098,3978.124195488257
6099,3629.2721267290804
6100,3177.2884543775813
6101,3030.964706119561
6102,2453.860278018161
6103,1529.445106443316
6104,739.9812373260469
6105,549.3777061833181
6106,370.23939552664876
6107,251.32694792309027
6108,872.6422185420585
6109,2820.51077101337
6110,5775.871807120223
6111,6095.088184342824
6112,5668.072477163037
6113,4818.54905409798
6114,4310.562684662461
6115,4521.123088560982
6116,4799.702733177387
6117,4650.613915199856
6118,5081.189443245551
6119,4939.259420806992
6120,6189.085728614931
6121,5676.142137495073
6122,4245.431053694785
6123,3263.4060181832697
6124,2969.5470638340666
6125,2793.3998722723727
6126,1837.794290709549
6127,2062.1916848456553
6128,629.1887550331685
6129,409.1269836995071
6130,399.4437125111411
6131,348.0924295954409
6132,887.4022512959178
6133,2881.417744625122
6134,5705.599642130257
6135,6267.6068593288755
6136,5677.617504609628
6137,4945.34487111765
6138,4436.014076169224
6139,4615.992107823252
6140,4850.527081297476
6141,4837.24829132624
6142,5077.2365462462685
6143,5531.930117476346
6144,6568.63529900335
6145,5810.913663539444
6146,4586.544003770957
6147,3200.573888392169
6148,2918.6381469708417
6149,2844.70648563537
6150,2158.7953482203848
6151,1244.5092296398695
6152,857.1169150677566
6153,511.79597168495843
6154,445.66449387720894
6155,382.0414481385617
6156,848.3996665357338
6157,2958.21133566664
6158,5522.612434559699
6159,5537.606385356774
6160,6061.155694728479
6161,6077.219890936656
6162,6025.646833611426
6163,5824.581572047645
6164,5852.158507738878
6165,4914.417168482578
6166,4511.2827460429
6167,4718.5527538720735
6168,4857.341672753685
6169,5001.605811464491
6170,5104.1362885174
6171,5617.747896056844
6172,6374.437360206314
6173,6055.521076759099
6174,4660.034105524815
6175,3432.530404954557
6176,2959.4785480633145
6177,2806.1193388035745
6178,2231.0921025090497
6179,1614.6194866513472
6180,778.5545144580783
6181,491.9365462415359
6182,362.001170381373
6183,405.2053605799301
6184,933.6972727294165
6185,3006.6388285322537
6186,5704.488345314881
6187,6318.847023058841
6188,5921.755271582895
6189,5240.617765723337
6190,4584.678814028428
6191,4811.488662847218
6192,5196.647937560891
6193,5027.897338650482
6194,5331.790784747456
6195,5656.91764732349
6196,6314.744569805538
6197,6060.817524129709
6198,4816.651018483722
6199,4853.156645730523
6200,3519.8014285681757
6201,3063.4628728921343
6202,3238.275536196522
6203,2320.861938999741
6204,1419.8331901183992
6205,844.4888438027639
6206,464.06668706323
6207,445.43616773064707
6208,403.7184711829973
6209,370.2189406147474
6210,823.8182155707108
6211,897.7828473540426
6212,817.9428983243552
6213,2720.3372792875784
6214,5160.35968831734
6215,4961.728696462379
6216,6328.618181100068
6217,6336.434465181212
6218,6313.76329638787
6219,5160.230610446285
6220,4782.265908403548
6221,4743.966069106109
6222,4586.328382016383
6223,4876.1230954493585
6224,5145.038843647301
6225,5225.194739028619
6226,5254.308139843856
6227,5562.205946027632
6228,5632.540176082909
6229,5052.2608616944335
6230,4640.821806729313
6231,3905.1330348150204
6232,3171.1564109208603
6233,3375.2345658339264
6234,2930.081922511768
6235,2629.3136943602863
6236,1592.085659263273
6237,1020.7714920705607
6238,750.7189967472467
6239,485.4417446099914
6240,510.4212034693004
6241,1010.3784136732882
6242,1319.46605343951
6243,2073.6019086672977
6244,2925.8283790073365
6245,3542.304714918456
6246,3801.5206533341234
6247,3779.551142123605
6248,3772.615659746207
6249,4196.186499678636
6250,4203.113949461388
6251,4189.251017301239
6252,4205.192146757295
6253,4423.232699747599
6254,4475.55280389629
6255,4478.757250564674
6256,4456.056725671733
6257,4420.769900393908
6258,4435.450633903823
6259,4389.754848777896
6260,4342.030810467631
6261,4343.072957783348
6262,3906.904384906741
6263,4291.39429380704
6264,4299.427866256895
6265,4224.725367206966
6266,4306.851978847641
6267,4304.929020411523
6268,4209.08107077253
6269,4289.9529425109695
6270,4320.746885413412
6271,4025.0840524911964
6272,4020.6331166607633
6273,3939.2935085838385
6274,3178.0577846241695
6275,3036.8880833278745
6276,3138.711090278149
6277,3423.4107590893796
6278,2598.4672501387467
6279,2464.983784018293
6280,1099.0881489636367
6281,856.2783959980916
6282,430.1512548917258
6283,450.1626158420313
6284,636.8773240191821
6285,1048.4288229055346
6286,1252.211156006686
6287,2045.9258555543067
6288,2947.746995752723
6289,3568.81939117164
6290,4080.7872437830692
6291,4339.593392624067
6292,4418.05935936934
6293,4537.609969298429
6294,4339.189792508902
6295,4396.312690934159
6296,4304.835021314641
6297,3810.9473380435456
6298,3663.1885657391026
6299,3014.9876727899014
6300,2806.8473047100333
6301,2325.3099027562776
6302,2432.253161700781
6303,863.636360775463
6304,466.2774310642321
6305,423.8023469901512
6306,360.92145321314354
6307,878.0201506990597
6308,2890.649577963656
6309,5221.2379015622255
6310,5923.506246032056
6311,5321.406782146478
6312,4527.442422900713
6313,4021.2987416495325
6314,4416.886145259312
6315,4794.660020825661
6316,4753.140793617348
6317,4602.222750165981
6318,4713.914871522729
6319,5280.452072522407
6320,5958.70630618828
6321,5472.362794601025
6322,4338.69904394479
6323,4339.272579134086
6324,4303.658484106073
6325,3192.750930498844
6326,3121.6679061416717
6327,2770.576325021378
6328,2501.677581702827
6329,1899.1708084483498
6330,1477.1852058962738
6331,706.1183338935896
6332,457.82791319245416
6333,237.00756260887613
6334,-593.3100201208812
6335,-594.4762578042762
6336,871.6608498861384
6337,2952.379544293875
6338,5694.602357874333
6339,6617.248541773359
6340,5777.156906530366
6341,4826.729671026779
6342,4483.848967343765
6343,4462.0053199309
6344,4884.796785028631
6345,4710.850308072749
6346,4991.309933655341
6347,5613.381890331377
6348,6423.664430142621
6349,6073.101844151463
6350,4696.637705124436
6351,3310.281416212581
6352,3156.642494360562
6353,2780.4784633385616
6354,2246.2247988640866
6355,1280.7231354026085
6356,835.3968439521587
6357,448.9337674001443
6358,325.74742071171283
6359,399.9116491422382
6360,946.9002591167781
6361,3008.47760772885
6362,5809.276355982099
6363,6261.544594626997
6364,5876.3990851738245
6365,5226.921408089978
6366,4489.56720413007
6367,4752.092635397171
6368,4886.35308878578
6369,4889.581373924681
6370,4874.14024654092
6371,5572.5819284773
6372,6405.005711616615
6373,6190.964832023382
6374,4611.367438231138
6375,3254.9175530047596
6376,3170.882275756229
6377,2846.836177704532
6378,2334.0618495199988
6379,1699.002975311958
6380,872.08150490295
6381,498.6377056751249
6382,389.7142063583179
6383,315.6493706466343
6384,941.4543306420863
6385,2911.7000337966997
6386,5692.7536239468745
6387,5989.831525166765
6388,5829.44708766373
6389,4953.932810374186
6390,4498.50126398886
6391,4801.97320340973
6392,4969.741852510502
6393,4936.75209540941
6394,5179.647099848441
6395,5757.618738645668
6396,6435.921219865431
6397,6004.437660234055
6398,4900.939225021046
6399,3693.046731685694
6400,3340.8821532869943
6401,3336.212469351333
6402,2364.066435243249
6403,1759.121306741513
6404,634.8176974595482
6405,527.2585193989207
6406,454.83774989653807
6407,411.5506899669019
6408,879.7929706379117
6409,2840.3519184755655
6410,5376.95557049406
6411,6141.904139268127
6412,5206.8810583831055
6413,4946.32253458386
6414,4653.9553229142475
6415,5081.341376880611
6416,4986.809023699022
6417,5321.810622851927
6418,5453.135664975975
6419,5489.516480614622
6420,6397.869248843901
6421,6383.396820712921
6422,5569.279058082806
6423,4788.082863027527
6424,3608.995103907322
6425,3631.079804342417
6426,3485.605288976146
6427,3371.308219342925
6428,2878.8699200043197
6429,2712.682840133914
6430,1552.06715799749
6431,992.6053924105817
6432,866.3282666635222
6433,631.7143384995885
6434,565.4677196602416
6435,428.0265074905361
6436,1440.6079734137431
6437,1987.660645714215
6438,2012.9276237174613
6439,3212.339299317405
6440,3226.390578722397
6441,3317.7001284066773
6442,3577.5004321550723
6443,3593.4866204683362
6444,3596.7653484438983
6445,3696.1246738234004
6446,3640.0206755740383
6447,3635.438646509156
6448,4338.072869020023
6449,4326.988482157026
6450,4342.2545601972315
6451,4468.2146518668505
6452,4473.969674446227
6453,4109.836396145296
6454,4182.019050437976
6455,4332.650944070523
6456,4361.7252611014965
6457,4428.8487294022625
6458,4623.923300146022
6459,4101.921583982479
6460,4036.817399290006
6461,3521.9406629689315
6462,3308.320481234179
6463,3124.730744045329
6464,3376.1659818447492
6465,2840.6686264733985
6466,1356.2940232848277
6467,791.7781833758959
6468,802.5867577540381
6469,248.92104346949515
6470,89.74947801343666
6471,62.58780858041966
6472,126.2307208910008
6473,511.7503301447421
6474,932.7139560518269
6475,1000.4362844670943
6476,1146.7666628681568
6477,1783.2826308734732
6478,1976.4131238774362
6479,2918.7332792081766
6480,3764.2778177993955
6481,4593.931229861147
6482,4565.107732082412
6483,4556.283159361663
6484,4539.49264085163
6485,4563.606387459752
6486,4107.0895399969595
6487,4101.956966558861
6488,4089.083639486229
6489,4084.9153354763284
6490,4218.8510158920435
6491,4234.020494637043
6492,3208.0629505087068
6493,3247.7807206241264
6494,3256.7427411010094
6495,2628.2223060267174
6496,2638.6263524032493
6497,2669.323575603276
6498,2060.47285353844
6499,2159.6107429554404
6500,676.9372642555392
6501,705.8008524166505
6502,371.68176639982175
6503,416.2852042814019
6504,434.4969491166984
6505,447.43848966551303
6506,391.18426139907893
6507,396.6458499593387
6508,390.24352498447075
6509,325.7517544765203
6510,319.34942950165237
6511,319.253227930607
6512,885.202421487107
6513,2839.049030049021
6514,2888.350652114927
6515,5531.159183102583
6516,5424.205931398367
6517,6322.2039010865055
6518,6238.355143405129
6519,5518.478826736228
6520,4630.228895198372
6521,4627.468779672019
6522,4122.833593817807
6523,4120.073478291454
6524,4055.529941436111
6525,4346.707876254245
6526,4349.467991780598
6527,4465.995993556185
6528,4483.204225303203
6529,4641.894251564737
6530,4665.166201699423
6531,4495.04303423832
6532,4695.565024450121
6533,4734.008270804397
6534,5257.292789736155
6535,5927.4962509637035
6536,5567.163751736788
6537,4448.960279262695
6538,3125.458595972248
6539,2809.5431878374725
6540,2439.6628818349773
6541,1796.652035955874
6542,1304.6884640551152
6543,430.2725721262106
6544,431.7558119493979
6545,277.08475969737793
6546,388.0781008922252
6547,890.582255835238
6548,875.8534803758404
6549,2960.353571203266
6550,2952.379544293875
6551,3065.9735687708235
6552,4360.941738508376
6553,4633.496096565844
6554,4644.836766221588
6555,6101.4237166179055
6556,6142.441859710198
6557,5697.466186872514
6558,5695.002029157972
6559,4866.081962774492
6560,4851.26035729217
6561,4883.665398468639
6562,4410.036871289981
6563,4352.422901564626
6564,4376.746880996129
6565,4587.616388146396
6566,4578.760259674331
6567,4651.056830511282
6568,4596.707378624083
6569,4666.984538871637
6570,4697.420876327619
6571,4702.019484166157
6572,4452.318163273858
6573,4482.795649949007
6574,4996.530491023301
6575,5020.938694216237
6576,5078.089141964975
6577,5619.274007457077
6578,5574.241425110139
6579,5596.234708867691
6580,5542.0760603178605
6581,6204.911372507248
6582,6243.208865475376
6583,5978.793517674016
6584,4515.57826506091
6585,4509.888387479419
6586,4564.382236459885
6587,3297.892562464889
6588,3247.654675578906
6589,3276.5683166759854
6590,2866.7613446875544
6591,2837.7282564016414
6592,2658.90354653089
6593,2663.767398695388
6594,1918.692946745044
6595,1890.5369542385583
6596,1281.4221629357214
6597,1315.6160263932977
6598,624.4593412364009
6599,409.5186244303523
6600,410.50416731832235
6601,317.71706221029245
6602,358.3681494081963
6603,885.9450053043264
6604,2706.7957070169755
6605,5452.818436346997
6606,6068.139720398984
6607,6061.519317846152
6608,5761.844274756445
6609,4974.507508879373
6610,4556.705019205201
6611,4841.8997361533075
6612,4911.355401845067
6613,4941.920610405149
6614,5006.803473583721
6615,5622.730917801742
6616,6520.804938232951
6617,6012.133799589617
6618,4737.25951302697
6619,3550.1145303638973
6620,3006.674342001469
6621,2891.4356798764734
6622,2579.5939811019143
6623,1820.6617766574152
6624,724.6282312600792
6625,444.14072735379426
6626,253.1227299125817
6627,489.3761583169037
6628,901.6650438724437
6629,2879.79780099224
6630,5850.855464136136
6631,6282.917407285989
6632,6318.485181399879
6633,5880.966342164146
6634,4966.687174822611
6635,4610.06542959389
6636,4838.127761417036
6637,5005.526352443506
6638,5014.345317036297
6639,5224.319197799207
6640,5633.972956035097
6641,6304.098317755253
6642,5967.958284648225
6643,4620.320927114776
6644,3403.856702741607
6645,3613.156432022317
6646,3104.453701092786
6647,2295.1996857186737
6648,1437.8669370254036
6649,946.5265483360988
6650,564.7709696225575
6651,443.58154111273376
6652,451.112477599304
6653,888.8694744075827
6654,2673.9566554407875
6655,5536.33224679893
6656,4500.669390178497
6657,5684.3660007862045
6658,4657.287033548687
6659,4600.870247790829
6660,5217.815913687576
6661,5062.416750526604
6662,5017.383585739568
6663,5163.417679635403
6664,5635.122480858108
6665,5914.562235481818
6666,5450.110693753762
6667,4700.161583472603
6668,3753.0449363110474
6669,3018.6570381818747
6670,3443.3459426166996
6671,2322.7276755335297
6672,2466.950825426555
6673,1491.1008619942481
6674,903.6966654465296
6675,704.7956784425211
6676,460.59816143899855
6677,531.3428849462238
6678,812.0779080007931
6679,815.8119487747491
6680,820.893766808654
6681,1335.954778006893
6682,1357.8027833803292
6683,1378.6183437448692
6684,1994.5056512018916
6685,2027.2098338173262
6686,2663.605842150917
6687,3756.4381396441863
6688,3881.688847138577
6689,4629.463883873857
6690,4674.316973381695
6691,4589.911783945675
6692,4601.343053175957
6693,4482.848923768219
6694,4625.281625896279
6695,4201.840241174638
6696,4406.741486033167
6697,3593.0913097295584
6698,3380.6594205381807
6699,3276.6939929186296
6700,3681.1833927191083
6701,2649.166063825938
6702,1445.0448667302428
6703,1094.909699563272
6704,803.5191505596779
6705,539.2263890839716
6706,460.11778264828814
6707,597.889879203125
6708,940.2512153053812
6709,1375.0499801881865
6710,1372.270483215335
6711,1350.6350884850078
6712,2065.5614026244402
6713,3037.0968847081863
6714,3713.452027334405
6715,3979.669031980478
6716,4371.140684403107
6717,4387.7013283015895
6718,4411.11939160253
6719,4421.9244920711435
6720,4382.973531443915
6721,4342.348111271883
6722,4348.416420461373
6723,4077.7594826878803
6724,4000.789600291145
6725,3411.9986207331376
6726,3134.367203634561
6727,2648.848937187255
6728,2202.884706468518
